-85.588234	0.08810246
-85.588234	0.24351993
-85.588234	0.025499374
-85.588234	0.47641006
-85.588234	0.12721288
-85.588234	0.48127636
-85.588234	0.21052971
-85.588234	0.27172348
-85.588234	0.39754358
-85.588234	0.34910807
-85.588234	0.25085035
-85.588234	0.6631826
-85.588234	0.14046425
-85.588234	0.43464646
-85.588234	0.48051497
-85.588234	0.41098335
-85.588234	0.19699362
-85.588234	0.2927706
-85.588234	0.12767997
-85.588234	0.18060556
-85.588234	0.3538564
-85.588234	0.3200319
-85.588234	0.46432653
-85.588234	0.23908886
-85.588234	0.25256494
-85.588234	0.32925138
-85.588234	0.26655367
-85.588234	0.29753837
-85.588234	0.3565515
-85.588234	0.43569097
-85.588234	0.456351
-85.588234	0.32043144
-85.588234	0.31472602
-85.588234	0.31255153
-85.588234	0.3139899
-85.588234	0.31908014
-85.588234	0.327832
-85.588234	0.61630726
-85.588234	0.28524992
-85.588234	0.1925725
-85.588234	0.44352058
-85.588234	0.78518796
-85.588234	0.45209965
-85.588234	0.13478628
-85.588234	0.37863407
-85.588234	0.241954
-85.588234	0.4470615
-85.588234	0.31920424
-85.588234	0.32522878
-85.588234	0.312925
-85.588234	0.30162445
-85.588234	0.36836275
-85.588234	0.3669831
-85.588234	0.3100256
-85.588234	0.31199005
-85.588234	0.45858786
-85.588234	0.3068923
-85.588234	0.23586074
-85.588234	0.36797902
-85.588234	0.09588903
-83.82353	0.20400974
-83.82353	0.10379961
-83.82353	0.42941722
-83.82353	0.2231547
-83.82353	0.23962489
-83.82353	0.45403096
-83.82353	0.19306639
-83.82353	1.0373827
-83.82353	0.20864668
-83.82353	0.09022531
-83.82353	0.09637359
-83.82353	0.23197863
-83.82353	0.23091045
-83.82353	0.14605173
-83.82353	0.35559055
-83.82353	0.2656314
-83.82353	0.1356909
-83.82353	0.2898728
-83.82353	0.48203793
-83.82353	0.48610696
-83.82353	0.12385687
-83.82353	0.13485324
-83.82353	0.247112
-83.82353	0.20256564
-83.82353	0.29833922
-83.82353	0.25533524
-83.82353	0.1833742
-83.82353	0.5052571
-83.82353	0.32175198
-83.82353	0.1987935
-83.82353	0.21901563
-83.82353	0.46520206
-83.82353	0.11658594
-83.82353	0.17586246
-83.82353	0.27348807
-83.82353	0.19688633
-83.82353	0.19237372
-83.82353	0.27768812
-83.82353	0.17205349
-83.82353	0.19713816
-83.82353	0.20332459
-83.82353	0.40143016
-83.82353	0.25088874
-83.82353	0.18451282
-83.82353	0.044955015
-83.82353	0.3857585
-83.82353	0.22579488
-83.82353	0.3644248
-83.82353	0.20739558
-83.82353	0.23718968
-83.82353	0.1391153
-83.82353	0.15837792
-83.82353	0.2585524
-83.82353	0.13798612
-83.82353	0.04775986
-83.82353	0.31254444
-83.82353	0.28754255
-83.82353	0.25067142
-83.82353	0.15249991
-83.82353	0.3241146
-83.82353	0.4547343
-83.82353	0.31735477
-83.82353	0.27451453
-83.82353	0.0708698
-83.82353	0.2736368
-83.82353	0.19283077
-83.82353	0.41304752
-83.82353	0.37822405
-83.82353	0.31890354
-83.82353	0.24225816
-83.82353	0.20595321
-83.82353	0.361864
-83.82353	0.14012599
-83.82353	0.18641332
-83.82353	0.20571116
-83.82353	0.35395458
-83.82353	0.45507297
-83.82353	0.23256692
-83.82353	0.25125244
-83.82353	0.02335918
-83.82353	0.30958542
-83.82353	0.29025576
-83.82353	0.42530718
-83.82353	0.3615603
-83.82353	0.39208123
-83.82353	0.4217213
-83.82353	0.45159855
-83.82353	0.48242256
-83.82353	0.4044107
-83.82353	0.2782109
-83.82353	0.077551395
-83.82353	0.6144911
-83.82353	0.7824938
-83.82353	0.30835977
-83.82353	0.24288425
-83.82353	0.27972874
-83.82353	0.27880302
-83.82353	0.27196428
-83.82353	0.2971336
-83.82353	0.2462363
-83.82353	0.23174682
-83.82353	0.09741023
-83.82353	0.17481086
-83.82353	0.33037522
-83.82353	0.37135223
-83.82353	0.09593797
-83.82353	0.098205656
-83.82353	0.09430295
-82.05882	0.029350162
-82.05882	0.21728781
-82.05882	0.11343315
-82.05882	0.098826855
-82.05882	0.103978485
-82.05882	0.040173948
-82.05882	0.14719298
-82.05882	0.21840599
-82.05882	0.26641604
-82.05882	0.17251608
-82.05882	0.14709198
-82.05882	0.20702764
-82.05882	0.11090562
-82.05882	0.45069537
-82.05882	0.39293227
-82.05882	0.054238766
-82.05882	0.12596282
-82.05882	0.14953253
-82.05882	0.2330679
-82.05882	0.20245901
-82.05882	0.32097962
-82.05882	0.09523556
-82.05882	0.19091985
-82.05882	0.1652484
-82.05882	0.15958983
-82.05882	0.46649477
-82.05882	0.115750134
-82.05882	0.47610107
-82.05882	0.07773426
-82.05882	0.18540344
-82.05882	0.3047038
-82.05882	0.2921494
-82.05882	0.18816718
-82.05882	0.103924185
-82.05882	0.17937282
-82.05882	0.23187038
-82.05882	0.45649657
-82.05882	0.2087529
-82.05882	0.3133565
-82.05882	0.37766418
-82.05882	0.24271765
-82.05882	0.23817536
-82.05882	0.21652547
-82.05882	0.25834486
-82.05882	0.2725605
-82.05882	0.27832392
-82.05882	0.14536253
-82.05882	0.29789022
-82.05882	0.35884145
-82.05882	0.40375468
-82.05882	0.24186715
-82.05882	0.17475995
-82.05882	0.22405437
-82.05882	0.19734582
-82.05882	0.161722
-82.05882	0.17382255
-82.05882	0.39656618
-82.05882	0.2923623
-82.05882	0.14219862
-82.05882	0.3503324
-82.05882	0.2350932
-82.05882	0.13021731
-82.05882	0.36437127
-82.05882	0.40874746
-82.05882	0.22598115
-82.05882	0.2904217
-82.05882	0.33663324
-82.05882	0.21865413
-82.05882	0.32284454
-82.05882	0.19335547
-82.05882	0.2625136
-82.05882	0.3173813
-82.05882	0.2131035
-82.05882	0.43921408
-82.05882	0.28434506
-82.05882	0.1827679
-82.05882	0.22942325
-82.05882	0.23449573
-82.05882	0.2288517
-82.05882	0.43864885
-82.05882	0.23453489
-82.05882	0.24354187
-82.05882	0.183027
-82.05882	0.18110523
-82.05882	0.25010714
-82.05882	0.38745043
-82.05882	0.258172
-82.05882	0.25660565
-82.05882	0.2558374
-82.05882	0.21231416
-82.05882	0.36403278
-82.05882	0.26873937
-82.05882	0.16696301
-82.05882	0.43794242
-82.05882	0.35680988
-82.05882	0.20645192
-82.05882	0.30461416
-82.05882	0.28141758
-82.05882	0.9355029
-82.05882	0.25472644
-82.05882	0.30051634
-82.05882	0.540763
-82.05882	0.5109911
-82.05882	0.67492175
-82.05882	0.246869
-82.05882	0.0684053
-82.05882	0.20184323
-80.29412	0.18831804
-80.29412	0.2359725
-80.29412	0.09905341
-80.29412	0.20188883
-80.29412	0.13798866
-80.29412	0.23182622
-80.29412	0.054151833
-80.29412	0.25986043
-80.29412	0.23176953
-80.29412	0.23835114
-80.29412	0.17192075
-80.29412	0.16823813
-80.29412	0.22699884
-80.29412	0.23560372
-80.29412	0.16538736
-80.29412	0.20838073
-80.29412	0.38867512
-80.29412	0.18626216
-80.29412	0.18890002
-80.29412	0.21081892
-80.29412	0.14627948
-80.29412	0.23777506
-80.29412	0.1597203
-80.29412	0.19996992
-80.29412	0.21832082
-80.29412	0.16104081
-80.29412	0.2505391
-80.29412	0.28838858
-80.29412	0.12591144
-80.29412	0.14585283
-80.29412	0.36806008
-80.29412	0.28895655
-80.29412	0.2666752
-80.29412	0.19244775
-80.29412	0.31774762
-80.29412	0.19365004
-80.29412	0.21119848
-80.29412	0.27009705
-80.29412	0.379554
-80.29412	0.2939935
-80.29412	0.32538506
-80.29412	0.18322226
-80.29412	0.1826388
-80.29412	0.26837596
-80.29412	0.40490285
-80.29412	0.26908526
-80.29412	0.29647598
-80.29412	0.32164422
-80.29412	0.30564484
-80.29412	0.26777485
-80.29412	0.25533405
-80.29412	0.3318278
-80.29412	0.18930116
-80.29412	0.23492834
-80.29412	0.3252034
-80.29412	0.22298536
-80.29412	0.25925997
-80.29412	0.25981447
-80.29412	0.33391955
-80.29412	0.31123027
-80.29412	0.26975498
-80.29412	0.19648859
-80.29412	0.45011678
-80.29412	0.32149777
-80.29412	0.49895284
-80.29412	0.3451092
-80.29412	0.18790713
-80.29412	0.24448684
-80.29412	0.106417984
-80.29412	0.24830338
-80.29412	0.18790868
-80.29412	0.3027226
-80.29412	0.22318253
-80.29412	0.3179097
-80.29412	0.35396144
-80.29412	0.38241062
-80.29412	0.14598852
-80.29412	0.2892216
-80.29412	0.26911828
-80.29412	0.17533526
-80.29412	0.14821765
-80.29412	0.3779026
-80.29412	0.1784155
-80.29412	0.21090129
-80.29412	0.29431656
-80.29412	0.26217106
-80.29412	0.26606742
-80.29412	0.25683013
-80.29412	0.23892084
-80.29412	0.3186759
-80.29412	0.2322211
-80.29412	0.1285485
-80.29412	0.1984866
-80.29412	0.24648288
-80.29412	0.3023775
-80.29412	0.18686202
-80.29412	0.2531152
-80.29412	0.25843582
-80.29412	0.25390515
-80.29412	0.13661018
-80.29412	0.26000056
-80.29412	0.28819194
-80.29412	0.31744125
-80.29412	0.1306909
-80.29412	0.28332934
-80.29412	0.10505402
-78.52941	0.22901395
-78.52941	0.032859504
-78.52941	0.23714778
-78.52941	0.12682182
-78.52941	0.42929104
-78.52941	0.20504227
-78.52941	0.32073727
-78.52941	0.11307186
-78.52941	0.20188382
-78.52941	0.087370664
-78.52941	0.2154217
-78.52941	0.11404544
-78.52941	0.24951968
-78.52941	0.25138256
-78.52941	0.21398178
-78.52941	0.1938763
-78.52941	0.22306642
-78.52941	0.14425129
-78.52941	0.28439882
-78.52941	0.23172864
-78.52941	0.3262997
-78.52941	0.27135655
-78.52941	0.21202514
-78.52941	0.21975413
-78.52941	0.28050593
-78.52941	0.15986824
-78.52941	0.2856985
-78.52941	0.23978904
-78.52941	0.20015094
-78.52941	0.30292568
-78.52941	0.14354706
-78.52941	0.22533837
-78.52941	0.18830302
-78.52941	0.16635302
-78.52941	0.24994835
-78.52941	0.29001817
-78.52941	0.22382692
-78.52941	0.2611855
-78.52941	0.32544985
-78.52941	0.15851066
-78.52941	0.21447262
-78.52941	0.16666052
-78.52941	0.31332877
-78.52941	0.34201917
-78.52941	0.30323675
-78.52941	0.3199968
-78.52941	0.3345618
-78.52941	0.24982211
-78.52941	0.3050693
-78.52941	0.1721864
-78.52941	0.29715142
-78.52941	0.21016803
-78.52941	0.25911066
-78.52941	0.25696322
-78.52941	0.31578925
-78.52941	0.26312765
-78.52941	0.25204673
-78.52941	0.33766112
-78.52941	0.20817074
-78.52941	0.32795224
-78.52941	0.22956231
-78.52941	0.36085925
-78.52941	0.27292243
-78.52941	0.3649288
-78.52941	0.42174158
-78.52941	0.26776984
-78.52941	0.28198537
-78.52941	0.36675683
-78.52941	0.21735641
-78.52941	0.23103121
-78.52941	0.26007602
-78.52941	0.29300067
-78.52941	0.27779737
-78.52941	0.26523903
-78.52941	0.25781414
-78.52941	0.35404423
-78.52941	0.38124773
-78.52941	0.3420547
-78.52941	0.3561236
-78.52941	0.2667502
-78.52941	0.30407205
-78.52941	0.24370912
-78.52941	0.21529171
-78.52941	0.32615712
-78.52941	0.2352368
-78.52941	0.40489516
-78.52941	0.22122273
-78.52941	0.27368715
-78.52941	0.32804307
-78.52941	0.25912014
-78.52941	0.40027848
-78.52941	0.56476235
-78.52941	0.44467703
-78.52941	0.24985632
-78.52941	0.4005113
-78.52941	0.33530614
-78.52941	0.33371362
-78.52941	0.1368598
-78.52941	0.059573382
-78.52941	0.14663938
-78.52941	0.16933951
-78.52941	0.17974874
-78.52941	0.17676416
-78.52941	0.19368777
-78.52941	0.21003416
-78.52941	0.21192709
-78.52941	0.1675792
-76.76471	0.287899
-76.76471	0.35589203
-76.76471	0.21017548
-76.76471	0.25955203
-76.76471	0.11517778
-76.76471	0.2208859
-76.76471	0.08508414
-76.76471	0.1585516
-76.76471	0.12174964
-76.76471	0.27946576
-76.76471	0.2014691
-76.76471	0.25280413
-76.76471	0.24184224
-76.76471	0.20046917
-76.76471	0.36431834
-76.76471	0.1515359
-76.76471	0.14383489
-76.76471	0.21357366
-76.76471	0.18071416
-76.76471	0.25434104
-76.76471	0.24970141
-76.76471	0.23936763
-76.76471	0.24178717
-76.76471	0.2329295
-76.76471	0.22451141
-76.76471	0.16136488
-76.76471	0.27394238
-76.76471	0.12138605
-76.76471	0.21549824
-76.76471	0.14506936
-76.76471	0.22545978
-76.76471	0.1601815
-76.76471	0.2549409
-76.76471	0.21487263
-76.76471	0.19499484
-76.76471	0.2670435
-76.76471	0.23320892
-76.76471	0.25517806
-76.76471	0.26253608
-76.76471	0.22476318
-76.76471	0.28482595
-76.76471	0.23882511
-76.76471	0.24677965
-76.76471	0.25218716
-76.76471	0.33736494
-76.76471	0.16164523
-76.76471	0.23740956
-76.76471	0.309781
-76.76471	0.23727503
-76.76471	0.2817447
-76.76471	0.31896725
-76.76471	0.2520469
-76.76471	0.24455884
-76.76471	0.18580201
-76.76471	0.31255737
-76.76471	0.27508864
-76.76471	0.3069462
-76.76471	0.34672627
-76.76471	0.35950473
-76.76471	0.25482574
-76.76471	0.29608187
-76.76471	0.3261867
-76.76471	0.36101344
-76.76471	0.29779026
-76.76471	0.32055244
-76.76471	0.38453302
-76.76471	0.25526848
-76.76471	0.26747075
-76.76471	0.19888183
-76.76471	0.344965
-76.76471	0.2121658
-76.76471	0.3225383
-76.76471	0.24778
-76.76471	0.33604643
-76.76471	0.33700368
-76.76471	0.16535392
-76.76471	0.33360913
-76.76471	0.38186243
-76.76471	0.34574923
-76.76471	0.27659222
-76.76471	0.13798076
-76.76471	0.17929271
-76.76471	0.26661077
-76.76471	0.3087776
-76.76471	0.33285323
-76.76471	0.006659448
-76.76471	0.41224733
-76.76471	0.09933594
-76.76471	0.4422575
-76.76471	0.36997327
-76.76471	0.40934882
-76.76471	0.61768675
-76.76471	0.31001964
-76.76471	0.3127499
-76.76471	0.25017574
-76.76471	0.2197366
-76.76471	0.1865094
-76.76471	0.05716774
-76.76471	0.11474216
-76.76471	0.25962892
-76.76471	0.175289
-76.76471	0.10562426
-76.76471	0.021770805
-76.76471	0.13271761
-76.76471	0.084049165
-75	0.1350429
-75	0.3032801
-75	0.26861808
-75	0.20551905
-75	0.08526352
-75	0.15477133
-75	0.16004723
-75	0.18677464
-75	0.12270197
-75	0.10032418
-75	0.1489175
-75	0.13281104
-75	0.21223202
-75	0.15420723
-75	0.2484127
-75	0.1619069
-75	0.17863962
-75	0.21802756
-75	0.25014922
-75	0.23778674
-75	0.16711894
-75	0.15071166
-75	0.17875215
-75	0.20571044
-75	0.15899041
-75	0.22876939
-75	0.24312666
-75	0.21817842
-75	0.24202493
-75	0.2553248
-75	0.20736876
-75	0.2268689
-75	0.24475119
-75	0.26249596
-75	0.22116604
-75	0.30642048
-75	0.2556922
-75	0.25968465
-75	0.23726574
-75	0.26514623
-75	0.24585423
-75	0.19973537
-75	0.2299613
-75	0.27275726
-75	0.19536427
-75	0.21985635
-75	0.25490203
-75	0.27236
-75	0.2616863
-75	0.25069878
-75	0.24827585
-75	0.2942231
-75	0.23391756
-75	0.2858601
-75	0.2982454
-75	0.2877985
-75	0.30512205
-75	0.29326287
-75	0.28513643
-75	0.30720356
-75	0.28488466
-75	0.27718243
-75	0.24956116
-75	0.18442383
-75	0.26197764
-75	0.3708473
-75	0.28339627
-75	0.25366452
-75	0.17896697
-75	0.36198154
-75	0.22525212
-75	0.24661705
-75	0.31907508
-75	0.3157361
-75	0.32636395
-75	0.2803211
-75	0.21431848
-75	0.19130978
-75	0.3339949
-75	0.3223112
-75	0.39076683
-75	0.14122012
-75	0.20189175
-75	0.3214161
-75	0.4514458
-75	0.38336024
-75	0.2535583
-75	0.23766592
-75	0.26082727
-75	0.23540434
-75	0.22503391
-75	0.36609653
-75	0.03418401
-75	0.25866303
-75	0.10648799
-75	0.13914874
-75	0.11253169
-75	0.10988477
-75	0.074827015
-75	0.3590382
-75	0.17642608
-75	0.091076314
-75	0.25676593
-75	0.172376
-75	0.39603135
-73.23529	0.25883505
-73.23529	0.20547864
-73.23529	0.26897016
-73.23529	0.16027665
-73.23529	0.16737023
-73.23529	0.28085688
-73.23529	0.18609753
-73.23529	0.14516008
-73.23529	0.19700947
-73.23529	0.15109923
-73.23529	0.15056828
-73.23529	0.14177608
-73.23529	0.19126716
-73.23529	0.19863287
-73.23529	0.22413746
-73.23529	0.19142672
-73.23529	0.18609318
-73.23529	0.17605582
-73.23529	0.17542824
-73.23529	0.15017048
-73.23529	0.14673272
-73.23529	0.14417154
-73.23529	0.18383434
-73.23529	0.24513564
-73.23529	0.16647542
-73.23529	0.19576296
-73.23529	0.2416884
-73.23529	0.2071484
-73.23529	0.21855822
-73.23529	0.25735888
-73.23529	0.15572777
-73.23529	0.23791745
-73.23529	0.23690084
-73.23529	0.21416721
-73.23529	0.27461
-73.23529	0.19891497
-73.23529	0.21171507
-73.23529	0.22229436
-73.23529	0.24243376
-73.23529	0.21567896
-73.23529	0.25506738
-73.23529	0.26821074
-73.23529	0.24685314
-73.23529	0.27975354
-73.23529	0.21792153
-73.23529	0.3031552
-73.23529	0.23896489
-73.23529	0.2845672
-73.23529	0.18036643
-73.23529	0.26546016
-73.23529	0.28422126
-73.23529	0.27898213
-73.23529	0.27738336
-73.23529	0.28540805
-73.23529	0.2477369
-73.23529	0.29180786
-73.23529	0.2692559
-73.23529	0.2459307
-73.23529	0.24165073
-73.23529	0.273926
-73.23529	0.2873583
-73.23529	0.30391333
-73.23529	0.2503679
-73.23529	0.39804646
-73.23529	0.26672658
-73.23529	0.33917877
-73.23529	0.26977035
-73.23529	0.24119774
-73.23529	0.28058502
-73.23529	0.201224
-73.23529	0.32492837
-73.23529	0.25492242
-73.23529	0.24128667
-73.23529	0.2511103
-73.23529	0.2609177
-73.23529	0.3245717
-73.23529	0.24871942
-73.23529	0.2827212
-73.23529	0.21880189
-73.23529	0.34292933
-73.23529	0.19093385
-73.23529	0.2914547
-73.23529	0.15821582
-73.23529	0.10803768
-73.23529	0.25293538
-73.23529	0.6724601
-73.23529	0.34967533
-73.23529	0.29053137
-73.23529	0.2881913
-73.23529	0.29537055
-73.23529	0.31958362
-73.23529	0.17667696
-73.23529	0.21125391
-73.23529	0.27113912
-73.23529	0.15268528
-73.23529	0.4007201
-73.23529	0.21185604
-73.23529	0.34113744
-73.23529	0.22676894
-73.23529	0.3116949
-73.23529	0.06576124
-73.23529	0.13299727
-73.23529	0.15172842
-73.23529	0.1995416
-71.47059	0.1224207
-71.47059	0.12915942
-71.47059	0.37292847
-71.47059	0.18701258
-71.47059	0.20371029
-71.47059	0.18802777
-71.47059	0.29852566
-71.47059	0.17530599
-71.47059	0.06749192
-71.47059	0.16664904
-71.47059	0.23486772
-71.47059	0.15615368
-71.47059	0.15896055
-71.47059	0.20143303
-71.47059	0.1965042
-71.47059	0.21010688
-71.47059	0.18315545
-71.47059	0.15197125
-71.47059	0.16622922
-71.47059	0.14872897
-71.47059	0.16460907
-71.47059	0.13937026
-71.47059	0.17832223
-71.47059	0.20545086
-71.47059	0.17960706
-71.47059	0.1792309
-71.47059	0.1825476
-71.47059	0.24133995
-71.47059	0.20434502
-71.47059	0.24494466
-71.47059	0.22696134
-71.47059	0.24132422
-71.47059	0.15481621
-71.47059	0.26107594
-71.47059	0.25828382
-71.47059	0.21371648
-71.47059	0.27450988
-71.47059	0.19944885
-71.47059	0.30224058
-71.47059	0.24932465
-71.47059	0.25405285
-71.47059	0.2632163
-71.47059	0.29326615
-71.47059	0.24524829
-71.47059	0.18052503
-71.47059	0.2979966
-71.47059	0.24499461
-71.47059	0.25137225
-71.47059	0.24865046
-71.47059	0.36267754
-71.47059	0.20476237
-71.47059	0.31111112
-71.47059	0.24577984
-71.47059	0.26085165
-71.47059	0.27298847
-71.47059	0.2556509
-71.47059	0.26962903
-71.47059	0.3748152
-71.47059	0.26976427
-71.47059	0.25628892
-71.47059	0.3113509
-71.47059	0.26519302
-71.47059	0.29010275
-71.47059	0.24889675
-71.47059	0.3029445
-71.47059	0.26793483
-71.47059	0.24918428
-71.47059	0.23683003
-71.47059	0.26916686
-71.47059	0.25340763
-71.47059	0.32657376
-71.47059	0.2129784
-71.47059	0.2632762
-71.47059	0.2540221
-71.47059	0.27585456
-71.47059	0.42338887
-71.47059	0.4723263
-71.47059	0.34664533
-71.47059	0.4226314
-71.47059	0.27463177
-71.47059	0.36287686
-71.47059	0.30457053
-71.47059	0.2754961
-71.47059	0.34835526
-71.47059	0.33593294
-71.47059	0.29562923
-71.47059	0.31724516
-71.47059	0.2863597
-71.47059	0.323056
-71.47059	0.32966915
-71.47059	0.42070594
-71.47059	0.14356157
-71.47059	0.2167925
-71.47059	1.4610425
-71.47059	0.42985556
-71.47059	0.31507704
-71.47059	0.15226364
-71.47059	0.27962604
-71.47059	0.16569114
-71.47059	0.4036388
-71.47059	0.10468793
-71.47059	0.21525982
-71.47059	0.20663175
-71.47059	0.29470488
-71.47059	0.28835747
-69.70588	0.14630848
-69.70588	0.29058126
-69.70588	0.2363278
-69.70588	0.21590695
-69.70588	0.24491462
-69.70588	0.2408537
-69.70588	0.1963397
-69.70588	0.15987858
-69.70588	0.19257501
-69.70588	0.19885644
-69.70588	0.2050316
-69.70588	0.15797073
-69.70588	0.21686229
-69.70588	0.2468017
-69.70588	0.23238513
-69.70588	0.23670766
-69.70588	0.20988217
-69.70588	0.13752615
-69.70588	0.18086949
-69.70588	0.22569343
-69.70588	0.22354355
-69.70588	0.16385499
-69.70588	0.18761066
-69.70588	0.17614225
-69.70588	0.1394344
-69.70588	0.2036576
-69.70588	0.17407086
-69.70588	0.18129227
-69.70588	0.2535713
-69.70588	0.22056887
-69.70588	0.2432681
-69.70588	0.24133721
-69.70588	0.24170926
-69.70588	0.26627126
-69.70588	0.2865099
-69.70588	0.23420319
-69.70588	0.18587121
-69.70588	0.19040158
-69.70588	0.2567388
-69.70588	0.19251731
-69.70588	0.2904488
-69.70588	0.29547718
-69.70588	0.19764832
-69.70588	0.19418404
-69.70588	0.2515438
-69.70588	0.29322925
-69.70588	0.24094942
-69.70588	0.22037378
-69.70588	0.23370352
-69.70588	0.297865
-69.70588	0.26441047
-69.70588	0.24711868
-69.70588	0.29131874
-69.70588	0.2644039
-69.70588	0.23696408
-69.70588	0.23563978
-69.70588	0.3040363
-69.70588	0.29351088
-69.70588	0.23642108
-69.70588	0.2341784
-69.70588	0.22527978
-69.70588	0.2910997
-69.70588	0.2944778
-69.70588	0.2302182
-69.70588	0.2069774
-69.70588	0.2525364
-69.70588	0.23586121
-69.70588	0.2851772
-69.70588	0.22570118
-69.70588	0.29632148
-69.70588	0.2981545
-69.70588	0.36683312
-69.70588	0.33512172
-69.70588	0.28854695
-69.70588	0.25659665
-69.70588	0.21187249
-69.70588	0.27964124
-69.70588	0.3614584
-69.70588	0.3255234
-69.70588	0.2758557
-69.70588	0.37713262
-69.70588	0.26374218
-69.70588	0.3016629
-69.70588	0.23553488
-69.70588	0.23561034
-69.70588	0.2964541
-69.70588	0.1394116
-69.70588	0.24907342
-69.70588	0.45465383
-69.70588	0.24894252
-69.70588	0.5686531
-69.70588	0.2318311
-69.70588	0.16822621
-69.70588	0.13573521
-69.70588	0.10334998
-69.70588	0.09574896
-69.70588	0.113052726
-69.70588	0.14686283
-69.70588	0.0797357
-69.70588	0.3128555
-69.70588	0.048257053
-69.70588	0.25749627
-69.70588	0.16042843
-69.70588	0.094474345
-69.70588	0.09977925
-67.94118	0.18183056
-67.94118	0.1928871
-67.94118	0.22205618
-67.94118	0.27726564
-67.94118	0.28330824
-67.94118	0.24047211
-67.94118	0.14908087
-67.94118	0.13048035
-67.94118	0.21216407
-67.94118	0.26245633
-67.94118	0.13581452
-67.94118	0.16890875
-67.94118	0.115202874
-67.94118	0.15992597
-67.94118	0.17274186
-67.94118	0.17903355
-67.94118	0.1948094
-67.94118	0.20303246
-67.94118	0.17817894
-67.94118	0.23780742
-67.94118	0.21548328
-67.94118	0.16862074
-67.94118	0.20728186
-67.94118	0.16707203
-67.94118	0.27058062
-67.94118	0.2246221
-67.94118	0.21011141
-67.94118	0.2828808
-67.94118	0.21663287
-67.94118	0.1813263
-67.94118	0.16331169
-67.94118	0.21145567
-67.94118	0.22859535
-67.94118	0.2835823
-67.94118	0.25305602
-67.94118	0.30026528
-67.94118	0.2474843
-67.94118	0.21393964
-67.94118	0.23982057
-67.94118	0.2263613
-67.94118	0.21597645
-67.94118	0.32034364
-67.94118	0.26571432
-67.94118	0.26676217
-67.94118	0.31362858
-67.94118	0.2878025
-67.94118	0.29502514
-67.94118	0.2786846
-67.94118	0.35917297
-67.94118	0.25160584
-67.94118	0.25238964
-67.94118	0.25536576
-67.94118	0.32310197
-67.94118	0.24588016
-67.94118	0.24997249
-67.94118	0.2430065
-67.94118	0.25813916
-67.94118	0.29313084
-67.94118	0.24872503
-67.94118	0.2593437
-67.94118	0.26779702
-67.94118	0.24908575
-67.94118	0.26306602
-67.94118	0.28402433
-67.94118	0.26150593
-67.94118	0.24587187
-67.94118	0.26667616
-67.94118	0.25519028
-67.94118	0.3403242
-67.94118	0.32455072
-67.94118	0.41130653
-67.94118	0.26422712
-67.94118	0.3304321
-67.94118	0.2558554
-67.94118	0.30839577
-67.94118	0.350651
-67.94118	0.3540015
-67.94118	0.34881338
-67.94118	0.336296
-67.94118	0.38912567
-67.94118	0.34275612
-67.94118	0.4211348
-67.94118	0.20776537
-67.94118	0.27700594
-67.94118	0.25472304
-67.94118	0.34338674
-67.94118	0.28171787
-67.94118	0.26342884
-67.94118	0.4315382
-67.94118	0.28302535
-67.94118	0.27751663
-67.94118	0.17345902
-67.94118	0.15891701
-67.94118	0.17991862
-67.94118	0.31818357
-67.94118	0.12955728
-67.94118	0.064756215
-67.94118	0.30608925
-67.94118	0.25861236
-67.94118	0.12590435
-67.94118	0.02018243
-67.94118	0.18532535
-67.94118	0.21278498
-67.94118	0.19126287
-67.94118	0.16725633
-66.17647	0.13792476
-66.17647	0.2591966
-66.17647	0.10662225
-66.17647	0.08856395
-66.17647	0.09570804
-66.17647	0.09082544
-66.17647	0.22603324
-66.17647	0.087937415
-66.17647	0.1533097
-66.17647	0.2087203
-66.17647	0.16574952
-66.17647	0.16941252
-66.17647	0.17123917
-66.17647	0.22238657
-66.17647	0.14734194
-66.17647	0.16018704
-66.17647	0.1584011
-66.17647	0.1931496
-66.17647	0.24118307
-66.17647	0.22536781
-66.17647	0.16618612
-66.17647	0.22533378
-66.17647	0.1656681
-66.17647	0.2977622
-66.17647	0.18198499
-66.17647	0.20584896
-66.17647	0.22945806
-66.17647	0.22932115
-66.17647	0.28216633
-66.17647	0.23550162
-66.17647	0.2705852
-66.17647	0.20739302
-66.17647	0.27695557
-66.17647	0.25271365
-66.17647	0.22521898
-66.17647	0.27343854
-66.17647	0.26226065
-66.17647	0.2774301
-66.17647	0.28677204
-66.17647	0.28261313
-66.17647	0.26671186
-66.17647	0.27810165
-66.17647	0.2755691
-66.17647	0.22963485
-66.17647	0.3425543
-66.17647	0.27442178
-66.17647	0.3276643
-66.17647	0.31759807
-66.17647	0.33718422
-66.17647	0.24581751
-66.17647	0.25733736
-66.17647	0.24733904
-66.17647	0.32496342
-66.17647	0.32256976
-66.17647	0.25624636
-66.17647	0.31368276
-66.17647	0.24102107
-66.17647	0.3177428
-66.17647	0.29664907
-66.17647	0.317717
-66.17647	0.28326812
-66.17647	0.26997355
-66.17647	0.30145958
-66.17647	0.29049036
-66.17647	0.30806777
-66.17647	0.26278892
-66.17647	0.27768716
-66.17647	0.3067399
-66.17647	0.27306214
-66.17647	0.3621283
-66.17647	0.27000055
-66.17647	0.3450108
-66.17647	0.36518708
-66.17647	0.25401166
-66.17647	0.31284496
-66.17647	0.31222978
-66.17647	0.3390114
-66.17647	0.28380778
